rf,0.150417,0.058762,0.160988,0.328036,0.302564,-0.459845,0.359097,0.298521,-0.633000,0.239414,0.073240,-0.287223,0.109219,-0.195045,0.093733,0.021335,-0.250800,0.130504,-0.058542,-0.108757,-0.405753,-0.214327,0.129315,-1.179315,-0.358107,0.247971,-1.709150,-0.397508,0.212732,-1.677440,-0.204115,0.043856,-1.263461,-0.053221,-0.123802,-0.930373,0.141188,-0.062677,-1.009423,0.241209,-0.024300,-1.764668,0.370043,0.075324,-2.627286,0.223292,0.139702,-2.941233,0.116415,0.148127,-2.380745,-0.084896,-0.046123,-1.364777,-0.199562,-0.372380,1.212248,-0.066815,-0.261539,0.856859,0.220139,7.434494,9.576080,0.479767,7.753937,8.840286,0.600601,7.824524,8.508881,0.540771,7.617554,8.782852,0.437881,7.300507,9.187241,0.355331,7.182053,9.256638,0.260818,7.296906,8.618942,0.051453,7.567307,7.550552,-0.181854,7.747955,6.593430,-0.320633,7.765900,6.205780,-0.178268,7.607986,6.303894,-0.040680,7.409378,6.404388,0.189026,7.454834,6.072983,0.349350,7.487137,4.876572,0.570694,7.605591,3.357132,0.479767,7.704895,2.307877,0.401993,7.750351,2.273178,0.179459,7.544571,2.947952,-0.150742,7.054047,10.372879,-0.034698,7.099503,10.231705,ori,1,0
lstm,-0.099583,-0.149861,-2.806846,-0.073917,-0.359171,-4.043926,-0.352017,-0.446223,-3.915658,-0.039425,-0.042543,-0.981072,0.083316,-0.204409,-0.836543,0.298281,-0.024733,-1.239681,0.459719,0.066347,-2.242709,0.452956,0.116249,-3.051846,0.147972,0.169574,-3.001389,-0.068268,0.078225,-1.924463,-0.342700,-0.021636,-0.761421,-0.544070,-0.150353,-1.184381,-0.553945,-0.446662,-2.576533,-0.251725,-0.256829,-4.478939,-0.087488,-0.156660,-5.476352,0.206621,-0.233482,-4.948659,0.266749,0.149164,-3.651689,0.437374,0.336604,-1.911573,0.115402,0.498043,-1.060265,0.251208,0.219442,-1.649335,0.098099,7.191635,-5.691330,0.105286,6.892532,-7.939392,-0.260818,6.693924,-8.790039,-0.034698,7.301697,6.835098,0.108871,7.088730,6.770493,0.398407,7.262222,6.057434,0.674774,7.369888,4.493729,0.781250,7.448853,2.921631,0.513260,7.544571,2.221741,0.279953,7.472778,2.817551,-0.080154,7.367508,3.790237,-0.417542,7.201202,3.071182,-0.565903,6.793228,1.034897,-0.326614,6.918854,-1.987244,-0.184250,6.979858,-4.353745,0.161514,6.844666,-5.063217,0.288330,7.264603,-4.679169,0.568298,7.536194,-3.416946,0.275177,7.822144,-2.830704,0.473785,7.598404,-3.832108,add,1,0
rf,-0.099583,-0.149861,-2.806846,-0.073917,-0.359171,-4.043926,-0.352017,-0.446223,-3.915658,-0.039425,-0.042543,-0.981072,0.083316,-0.204409,-0.836543,0.298281,-0.024733,-1.239681,0.459719,0.066347,-2.242709,0.452956,0.116249,-3.051846,0.147972,0.169574,-3.001389,-0.068268,0.078225,-1.924463,-0.342700,-0.021636,-0.761421,-0.544070,-0.150353,-1.184381,-0.553945,-0.446662,-2.576533,-0.251725,-0.256829,-4.478939,-0.087488,-0.156660,-5.476352,0.206621,-0.233482,-4.948659,0.266749,0.149164,-3.651689,0.437374,0.336604,-1.911573,0.115402,0.498043,-1.060265,0.251208,0.219442,-1.649335,0.098099,7.191635,-5.691330,0.105286,6.892532,-7.939392,-0.260818,6.693924,-8.790039,-0.034698,7.301697,6.835098,0.108871,7.088730,6.770493,0.398407,7.262222,6.057434,0.674774,7.369888,4.493729,0.781250,7.448853,2.921631,0.513260,7.544571,2.221741,0.279953,7.472778,2.817551,-0.080154,7.367508,3.790237,-0.417542,7.201202,3.071182,-0.565903,6.793228,1.034897,-0.326614,6.918854,-1.987244,-0.184250,6.979858,-4.353745,0.161514,6.844666,-5.063217,0.288330,7.264603,-4.679169,0.568298,7.536194,-3.416946,0.275177,7.822144,-2.830704,0.473785,7.598404,-3.832108,ori,1,0
lstm,0.250690,0.131464,-2.858873,0.157485,0.152071,-3.296864,-0.079798,0.047963,-3.404154,-0.523262,0.033585,-2.490743,-1.097211,0.112049,-2.203165,-0.465244,-0.545896,-3.348494,-0.606692,0.063869,-4.616979,0.271738,-0.504996,-5.002934,0.206856,0.000861,-5.550980,0.655536,0.023663,-4.936573,0.462222,0.245773,-3.880350,0.172609,0.277014,-2.859260,0.580275,0.369011,-2.834881,-0.003810,0.044440,-3.268101,-0.499801,-0.376009,-3.932449,0.092868,0.177032,-1.779722,0.303054,0.140674,-1.603722,0.358252,-0.064536,-1.678278,0.432085,-0.030572,-1.868086,0.383949,0.115289,-2.280272,0.672379,5.326416,5.282150,0.618546,5.385040,4.019943,0.361313,5.292923,3.061615,-0.212967,5.286942,3.352341,-1.061218,5.393417,3.089127,-0.545563,4.598999,1.106674,-0.838684,5.224731,-1.316055,0.107681,4.529617,-2.952744,0.094513,5.035690,-4.888535,0.707077,5.064407,-5.508270,0.629318,5.347961,-5.422134,0.382858,5.448456,-5.115860,0.935593,5.632706,-5.800201,0.350555,5.319244,-7.050446,-0.270386,4.804794,-8.697906,0.082550,5.298904,8.933609,0.368500,5.297714,8.708679,0.513260,5.076370,8.214554,0.695114,5.102692,7.557724,0.742966,5.277374,6.575470,add,1,0
rf,0.250690,0.131464,-2.858873,0.157485,0.152071,-3.296864,-0.079798,0.047963,-3.404154,-0.523262,0.033585,-2.490743,-1.097211,0.112049,-2.203165,-0.465244,-0.545896,-3.348494,-0.606692,0.063869,-4.616979,0.271738,-0.504996,-5.002934,0.206856,0.000861,-5.550980,0.655536,0.023663,-4.936573,0.462222,0.245773,-3.880350,0.172609,0.277014,-2.859260,0.580275,0.369011,-2.834881,-0.003810,0.044440,-3.268101,-0.499801,-0.376009,-3.932449,0.092868,0.177032,-1.779722,0.303054,0.140674,-1.603722,0.358252,-0.064536,-1.678278,0.432085,-0.030572,-1.868086,0.383949,0.115289,-2.280272,0.672379,5.326416,5.282150,0.618546,5.385040,4.019943,0.361313,5.292923,3.061615,-0.212967,5.286942,3.352341,-1.061218,5.393417,3.089127,-0.545563,4.598999,1.106674,-0.838684,5.224731,-1.316055,0.107681,4.529617,-2.952744,0.094513,5.035690,-4.888535,0.707077,5.064407,-5.508270,0.629318,5.347961,-5.422134,0.382858,5.448456,-5.115860,0.935593,5.632706,-5.800201,0.350555,5.319244,-7.050446,-0.270386,4.804794,-8.697906,0.082550,5.298904,8.933609,0.368500,5.297714,8.708679,0.513260,5.076370,8.214554,0.695114,5.102692,7.557724,0.742966,5.277374,6.575470,ori,1,0
lstm,-0.335354,0.102290,1.166841,-0.560214,0.210092,1.720228,-0.322781,0.245600,2.024157,-0.055319,0.034725,2.574537,-0.194524,0.213461,2.212779,-0.467643,-0.063728,2.427768,0.088178,-0.021307,2.692605,-0.032827,0.134175,3.238508,0.853341,0.097770,3.834116,0.175397,-0.351533,3.544906,0.643760,0.322717,3.513574,0.340814,-0.454888,4.422663,0.112812,0.427642,5.103987,0.208926,-0.272364,4.645983,0.167330,0.258434,0.137773,0.016127,-0.010526,1.048195,0.146910,0.136111,0.523664,0.506115,0.139516,0.213144,0.650876,-0.102779,0.593575,0.250791,-0.156882,1.100824,-0.221329,3.720840,-10.478165,-0.586243,3.881165,-9.494720,-0.429504,3.978073,-8.684753,-0.175873,3.775879,-7.490738,-0.363708,4.007980,-7.299301,-0.753738,3.714859,-6.477371,-0.175873,3.751953,-5.539383,-0.305084,3.940979,-4.183853,0.794418,3.929016,-2.629715,0.160324,3.391830,-2.032700,0.789627,4.146759,-1.185638,0.571884,3.255432,0.829117,0.372086,4.244873,2.786438,0.520432,3.476776,3.489929,-0.027512,3.850052,-12.668793,-0.174683,3.578461,-11.496323,-0.007172,3.759125,-11.889938,0.478561,3.797409,-12.147171,0.786041,3.529419,-11.618347,0.448654,3.436096,-10.835892,add,1,0
rf,-0.335354,0.102290,1.166841,-0.560214,0.210092,1.720228,-0.322781,0.245600,2.024157,-0.055319,0.034725,2.574537,-0.194524,0.213461,2.212779,-0.467643,-0.063728,2.427768,0.088178,-0.021307,2.692605,-0.032827,0.134175,3.238508,0.853341,0.097770,3.834116,0.175397,-0.351533,3.544906,0.643760,0.322717,3.513574,0.340814,-0.454888,4.422663,0.112812,0.427642,5.103987,0.208926,-0.272364,4.645983,0.167330,0.258434,0.137773,0.016127,-0.010526,1.048195,0.146910,0.136111,0.523664,0.506115,0.139516,0.213144,0.650876,-0.102779,0.593575,0.250791,-0.156882,1.100824,-0.221329,3.720840,-10.478165,-0.586243,3.881165,-9.494720,-0.429504,3.978073,-8.684753,-0.175873,3.775879,-7.490738,-0.363708,4.007980,-7.299301,-0.753738,3.714859,-6.477371,-0.175873,3.751953,-5.539383,-0.305084,3.940979,-4.183853,0.794418,3.929016,-2.629715,0.160324,3.391830,-2.032700,0.789627,4.146759,-1.185638,0.571884,3.255432,0.829117,0.372086,4.244873,2.786438,0.520432,3.476776,3.489929,-0.027512,3.850052,-12.668793,-0.174683,3.578461,-11.496323,-0.007172,3.759125,-11.889938,0.478561,3.797409,-12.147171,0.786041,3.529419,-11.618347,0.448654,3.436096,-10.835892,ori,1,0
lstm,0.090304,0.389938,-2.906384,-0.004331,0.272705,-3.430589,-0.374827,0.332068,-2.988538,-0.467367,-0.002351,-2.712424,-0.213090,-0.132045,-2.905974,0.143468,0.078129,-3.041674,-1.078768,-0.102121,-3.524465,0.409007,-0.265462,-5.039152,-0.109244,0.054672,-5.776170,0.440937,-0.446314,-5.079396,0.699234,0.445024,-5.344156,-0.185254,-0.091918,-4.572029,0.079592,0.129371,-4.423334,0.337404,0.233673,-4.350313,-0.161742,-0.136573,-4.083241,-0.070111,0.285755,-1.190247,0.133426,-0.007810,-0.894763,0.359426,-0.162266,-0.681362,0.246379,-0.230313,-1.432346,0.189449,0.124905,-2.161392,0.479767,3.506683,7.800598,0.384048,3.457626,6.418747,-0.080154,3.600006,6.113663,-0.289536,3.264999,5.711670,-0.088531,3.102295,4.791626,0.303894,3.332001,3.895508,-1.188034,3.126221,2.531601,0.401993,2.896515,-0.242874,-0.143570,3.230316,-2.423935,0.516846,2.617752,-2.997009,0.949951,3.620346,-4.597809,0.019150,3.060425,-4.968689,0.303894,3.314056,-5.925827,0.646057,3.476776,-6.940384,0.106476,3.072388,-7.694122,0.064606,3.373886,11.535797,0.301498,3.078369,11.607590,0.617355,2.883347,11.650650,0.565903,2.757721,10.541580,0.556335,3.144165,9.272186,add,1,0
rf,0.090304,0.389938,-2.906384,-0.004331,0.272705,-3.430589,-0.374827,0.332068,-2.988538,-0.467367,-0.002351,-2.712424,-0.213090,-0.132045,-2.905974,0.143468,0.078129,-3.041674,-1.078768,-0.102121,-3.524465,0.409007,-0.265462,-5.039152,-0.109244,0.054672,-5.776170,0.440937,-0.446314,-5.079396,0.699234,0.445024,-5.344156,-0.185254,-0.091918,-4.572029,0.079592,0.129371,-4.423334,0.337404,0.233673,-4.350313,-0.161742,-0.136573,-4.083241,-0.070111,0.285755,-1.190247,0.133426,-0.007810,-0.894763,0.359426,-0.162266,-0.681362,0.246379,-0.230313,-1.432346,0.189449,0.124905,-2.161392,0.479767,3.506683,7.800598,0.384048,3.457626,6.418747,-0.080154,3.600006,6.113663,-0.289536,3.264999,5.711670,-0.088531,3.102295,4.791626,0.303894,3.332001,3.895508,-1.188034,3.126221,2.531601,0.401993,2.896515,-0.242874,-0.143570,3.230316,-2.423935,0.516846,2.617752,-2.997009,0.949951,3.620346,-4.597809,0.019150,3.060425,-4.968689,0.303894,3.314056,-5.925827,0.646057,3.476776,-6.940384,0.106476,3.072388,-7.694122,0.064606,3.373886,11.535797,0.301498,3.078369,11.607590,0.617355,2.883347,11.650650,0.565903,2.757721,10.541580,0.556335,3.144165,9.272186,ori,1,0
lstm,-0.143662,1.498742,0.026512,-0.939014,-0.858831,3.521442,-0.380801,0.182967,1.046463,0.179661,0.333007,0.549072,0.215175,-0.027707,-1.473673,0.175973,0.041006,-1.230623,0.056550,-0.001656,-0.961525,-0.585510,-0.144892,-0.792193,-0.546899,-0.047957,-0.700747,-0.529402,-0.145568,-0.662063,-0.118199,0.009889,-0.514331,0.138986,0.062464,-0.523452,0.325581,0.154305,-0.568077,0.181021,0.031549,-0.352997,-0.001619,-0.024529,-0.217309,0.048473,-0.152667,-0.089631,0.224460,-0.097244,0.069958,0.322183,-0.069177,0.361288,0.271149,-0.910066,3.836149,0.482044,0.954589,1.352782,-0.002396,4.512863,-12.056244,-1.032501,1.940582,-7.680954,-0.569489,3.028122,-9.894318,0.035889,3.261414,-10.254440,0.281158,2.696716,-13.314865,0.285950,2.775681,-13.379471,0.180664,2.732605,-13.350754,-0.607773,2.553146,-13.379471,-0.705887,2.638092,-13.463211,-0.820740,2.504089,-13.590042,-0.439087,2.662018,-13.570892,-0.147156,2.730209,-13.710876,0.120834,2.860626,-13.897522,0.021530,2.745758,-13.770691,-0.161514,2.683548,-13.689331,-0.099304,2.517242,-13.584061,0.132797,2.548355,-13.406982,0.311066,2.559128,-13.025330,0.327820,1.490723,-8.591431,0.659225,3.594025,-10.736603,add,1,0
rf,-0.143662,1.498742,0.026512,-0.939014,-0.858831,3.521442,-0.380801,0.182967,1.046463,0.179661,0.333007,0.549072,0.215175,-0.027707,-1.473673,0.175973,0.041006,-1.230623,0.056550,-0.001656,-0.961525,-0.585510,-0.144892,-0.792193,-0.546899,-0.047957,-0.700747,-0.529402,-0.145568,-0.662063,-0.118199,0.009889,-0.514331,0.138986,0.062464,-0.523452,0.325581,0.154305,-0.568077,0.181021,0.031549,-0.352997,-0.001619,-0.024529,-0.217309,0.048473,-0.152667,-0.089631,0.224460,-0.097244,0.069958,0.322183,-0.069177,0.361288,0.271149,-0.910066,3.836149,0.482044,0.954589,1.352782,-0.002396,4.512863,-12.056244,-1.032501,1.940582,-7.680954,-0.569489,3.028122,-9.894318,0.035889,3.261414,-10.254440,0.281158,2.696716,-13.314865,0.285950,2.775681,-13.379471,0.180664,2.732605,-13.350754,-0.607773,2.553146,-13.379471,-0.705887,2.638092,-13.463211,-0.820740,2.504089,-13.590042,-0.439087,2.662018,-13.570892,-0.147156,2.730209,-13.710876,0.120834,2.860626,-13.897522,0.021530,2.745758,-13.770691,-0.161514,2.683548,-13.689331,-0.099304,2.517242,-13.584061,0.132797,2.548355,-13.406982,0.311066,2.559128,-13.025330,0.327820,1.490723,-8.591431,0.659225,3.594025,-10.736603,ori,1,0
lstm,0.168551,0.105418,-0.557280,0.264052,0.091988,-0.422850,0.171996,-0.047967,-0.274157,-0.001185,-0.110151,-0.110207,0.171330,-0.084300,-0.011602,0.286380,-0.054989,0.262544,0.307583,-0.486191,2.658375,0.308286,-0.423413,4.039993,-0.570766,2.078982,-0.542919,-0.578158,0.157619,2.088663,-0.345766,-0.876968,2.769710,0.167503,0.717847,-0.228739,0.414435,-0.639370,2.290227,-0.147969,0.040774,2.885990,-0.249503,0.549465,3.487967,0.206220,0.001205,4.742924,0.511461,0.605872,3.997245,-0.624948,-0.111616,-0.701097,-0.399458,-0.064403,-0.603956,0.158046,0.091093,-0.538671,-0.104080,2.682358,-13.954941,0.057434,2.691925,-13.926224,0.008377,2.539978,-13.846069,-0.165100,2.450256,-13.709671,0.050247,2.455032,-13.613968,0.236893,2.470596,-13.274185,0.334991,1.917847,-10.213760,0.412766,1.874771,-7.822144,-0.608978,4.896912,-12.540787,-0.760910,3.014954,-9.387039,-0.614960,1.761124,-8.013565,-0.059814,3.535400,-11.069199,0.290726,2.018341,-7.977676,-0.308670,2.708679,-6.660416,-0.472580,3.354736,-5.186447,0.034698,2.806778,-2.745758,0.467804,3.562912,-2.492126,-0.879364,2.432297,-13.673782,-0.753738,2.463409,-13.727631,-0.156723,2.641678,-13.797012,add,1,0
rf,0.168551,0.105418,-0.557280,0.264052,0.091988,-0.422850,0.171996,-0.047967,-0.274157,-0.001185,-0.110151,-0.110207,0.171330,-0.084300,-0.011602,0.286380,-0.054989,0.262544,0.307583,-0.486191,2.658375,0.308286,-0.423413,4.039993,-0.570766,2.078982,-0.542919,-0.578158,0.157619,2.088663,-0.345766,-0.876968,2.769710,0.167503,0.717847,-0.228739,0.414435,-0.639370,2.290227,-0.147969,0.040774,2.885990,-0.249503,0.549465,3.487967,0.206220,0.001205,4.742924,0.511461,0.605872,3.997245,-0.624948,-0.111616,-0.701097,-0.399458,-0.064403,-0.603956,0.158046,0.091093,-0.538671,-0.104080,2.682358,-13.954941,0.057434,2.691925,-13.926224,0.008377,2.539978,-13.846069,-0.165100,2.450256,-13.709671,0.050247,2.455032,-13.613968,0.236893,2.470596,-13.274185,0.334991,1.917847,-10.213760,0.412766,1.874771,-7.822144,-0.608978,4.896912,-12.540787,-0.760910,3.014954,-9.387039,-0.614960,1.761124,-8.013565,-0.059814,3.535400,-11.069199,0.290726,2.018341,-7.977676,-0.308670,2.708679,-6.660416,-0.472580,3.354736,-5.186447,0.034698,2.806778,-2.745758,0.467804,3.562912,-2.492126,-0.879364,2.432297,-13.673782,-0.753738,2.463409,-13.727631,-0.156723,2.641678,-13.797012,ori,1,0
lstm,0.258824,-0.386838,4.886059,0.088382,-0.700938,4.693686,0.113772,-0.386556,4.276592,0.144619,-0.040287,2.694809,0.310947,0.600424,2.441077,0.352126,0.508098,1.964349,0.116113,-0.014652,2.124701,-0.217217,-0.622378,2.316143,-0.368073,-0.831936,2.251083,-0.274353,-0.489438,1.719507,-0.057727,0.142532,1.051144,0.076328,0.627038,0.840916,0.072549,0.502595,0.569364,0.017842,-0.058300,0.713914,0.013321,-0.641977,0.854445,0.107324,-0.752864,0.750548,-0.302383,0.351017,4.761116,-0.201709,0.336331,3.329364,-0.105849,0.501645,3.465567,0.081861,-0.002590,3.913359,0.381653,2.520844,11.277374,0.233307,2.031509,12.258423,0.287140,2.249252,12.910477,0.354141,2.585449,12.002396,0.598206,3.376266,12.358932,0.727417,3.410965,12.373291,0.520432,2.884552,13.064819,0.132797,2.121231,13.835297,-0.110077,1.703690,14.333008,-0.084946,1.923828,14.231308,0.117249,2.591431,13.825729,0.270386,3.232697,13.825729,0.284744,3.233902,13.696518,0.234497,2.658432,14.019547,0.233307,1.914261,14.373688,0.354141,1.615158,14.457428,-0.187836,3.146561,7.253845,-0.137589,3.215958,6.654434,-0.068192,3.506683,7.657028,0.139984,3.001801,9.083160,add,1,0
rf,0.258824,-0.386838,4.886059,0.088382,-0.700938,4.693686,0.113772,-0.386556,4.276592,0.144619,-0.040287,2.694809,0.310947,0.600424,2.441077,0.352126,0.508098,1.964349,0.116113,-0.014652,2.124701,-0.217217,-0.622378,2.316143,-0.368073,-0.831936,2.251083,-0.274353,-0.489438,1.719507,-0.057727,0.142532,1.051144,0.076328,0.627038,0.840916,0.072549,0.502595,0.569364,0.017842,-0.058300,0.713914,0.013321,-0.641977,0.854445,0.107324,-0.752864,0.750548,-0.302383,0.351017,4.761116,-0.201709,0.336331,3.329364,-0.105849,0.501645,3.465567,0.081861,-0.002590,3.913359,0.381653,2.520844,11.277374,0.233307,2.031509,12.258423,0.287140,2.249252,12.910477,0.354141,2.585449,12.002396,0.598206,3.376266,12.358932,0.727417,3.410965,12.373291,0.520432,2.884552,13.064819,0.132797,2.121231,13.835297,-0.110077,1.703690,14.333008,-0.084946,1.923828,14.231308,0.117249,2.591431,13.825729,0.270386,3.232697,13.825729,0.284744,3.233902,13.696518,0.234497,2.658432,14.019547,0.233307,1.914261,14.373688,0.354141,1.615158,14.457428,-0.187836,3.146561,7.253845,-0.137589,3.215958,6.654434,-0.068192,3.506683,7.657028,0.139984,3.001801,9.083160,ori,1,0
